concept,height_meters,height_centimeters,height_millimeters,height_inches,height_feet,length_meters,length_centimeters,length_millimeters,length_inches,length_feet,temperature_celsius,temperature_fahrenheit,temperature_kelvin,value_us dollars,value_euros,value_pounds,weight_kilograms,weight_grams,weight_pounds,weight_ounces,width_meters,width_centimeters,width_millimeters,width_inches,width_feet,texture,colour,material,shape,pattern,location,disposition
toaster,,0.18,,,,,0.25,,,,80.0,,,40.0,,,1.5,,,,,0.15,,,,[],"['black', 'red', 'silver', 'white']",['plastic'],['rectangle'],['grid'],"['kitchen', 'pantry']","['reliable', 'stationary', 'utilitarian']"
toaster,,0.18,,,,,0.25,,,,80.0,,,40.0,,,1.5,,,,,0.15,,,,[],"['black', 'red', 'silver', 'white']",['plastic'],['rectangle'],['grid'],"['kitchen', 'pantry']","['reliable', 'stationary', 'utilitarian']"
sink,,0.2,,,,,0.6,,,,,,,250.0,,,15.0,,,,,0.45,,,,[],"['black', 'silver', 'white']",['ceramic'],"['oval', 'rectangle', 'round']",[],"['bathroom', 'kitchen']","['durable', 'water-resistant']"
sink,,0.2,,,,,0.6,,,,20.0,,,200.0,,,15.0,,,,,0.45,,,,['porous'],"['black', 'grey', 'white']","['ceramic', 'plastic', 'quartz', 'stone']","['oval', 'rectangle', 'round', 'square']",[],"['bathroom', 'kitchen']","['durable', 'functional', 'stationary', 'water-resistant']"
sink,,0.2,,,,,0.6,,,,20.0,,,200.0,,,15.0,,,,,0.45,,,,['porous'],"['black', 'grey', 'white']","['ceramic', 'plastic', 'quartz', 'stone']","['oval', 'rectangle', 'round', 'square']",[],"['bathroom', 'kitchen']","['durable', 'functional', 'stationary', 'water-resistant']"
refrigerator,,,,,1.8288000000000002,,,,,1.8288000000000002,6.0,,,50.0,,,20.0,,,,,,,,0.6096,[],"['blue', 'grey', 'red']",['metal'],['rectangle'],[],['kitchen'],['durable']
refrigerator,,1.8,,,,,0.7000000000000001,,,,4.0,,,1000.0,,,75.0,,,,,0.8,,,,[],"['black', 'silver', 'white']","['glass', 'metal', 'plastic']",['rectangle'],[],"['garage', 'kitchen']","['durable', 'insulating']"
refrigerator,,1.7,,,,,0.7000000000000001,,,,4.0,,,800.0,,,85.0,,,,,0.7000000000000001,,,,[],"['black', 'grey', 'silver', 'white']","['glass', 'metal', 'plastic', 'rubber']",['rectangle'],[],"['garage', 'hotel', 'kitchen', 'pantry']","['durable', 'energy-consuming']"
book,,0.03,,,,,0.21,,,,,,,15.0,,,,0.5,,,,,,,,[],"['black', 'blue', 'green', 'red', 'silver', 'white']","['cardboard', 'leather', 'paper', 'plastic']","['rectangle', 'square']",['striped'],"['bedroom', 'bookstore', 'classroom', 'library', 'office']","['durable', 'fragile']"
book,,0.03,,,,,0.23,,,,25.0,,,20.0,,,0.5,,,,,0.15,,,,[],"['black', 'blue', 'green', 'red', 'seal brown', 'white', 'yellow']","['cardboard', 'fabric', 'paper', 'plastic']","['rectangle', 'square']",[],"['bookstore', 'library']","['educational', 'entertaining', 'fragile', 'portable']"
book,,0.025,,,,,0.21,,,,,,,15.0,,,,0.5,,,,0.15,,,,[],"['black', 'blue', 'green', 'red', 'white']","['cardboard', 'cloth', 'leather', 'paper']","['rectangle', 'square']",[],"['bookstore', 'library', 'office']",['fragile']
clock,,0.05,,,,,0.2,,,,,,,25.0,,,1.0,,,,,0.2,,,,[],"['black', 'blue', 'grey', 'or', 'red', 'seal brown', 'silver', 'white']","['ceramic', 'glass', 'metal', 'plastic', 'rubber', 'wood']","['circular', 'cylindrical', 'oval', 'rectangle', 'square']","['dotted', 'striped']","['bathroom', 'bedroom', 'classroom', 'garage', 'kitchen', 'office']","['durable', 'fragile', 'water-resistant']"
clock,,,,,,,,,,,,,,,,,,,,,,,,,,[],['green'],['wood'],['circular'],[],[],['durable']
clock,,0.05,,,,,0.2,,,,,,,25.0,,,,0.5,,,,0.2,,,,[],"['black', 'blue', 'or', 'red', 'silver', 'white']","['glass', 'metal', 'plastic', 'wood']","['cylindrical', 'rectangle', 'round', 'square']",[],"['bedroom', 'garage', 'kitchen', 'office']","['durable', 'fragile', 'reliable']"
vase,,0.25,,,,,0.1,,,,,,,25.0,,,1.2,,,,,0.12,,,,[],"['blue', 'green', 'multicolored', 'red', 'silver', 'white']","['ceramic', 'glass', 'metal', 'plastic', 'wood']","['conical', 'cylindrical', 'rectangle']",['striped'],"['bedroom', 'kitchen', 'office']","['decorative', 'durable', 'fragile']"
vase,,0.25,,,,,0.25,,,,20.0,,,30.0,,,1.5,,,,,0.15,,,,[],"['black', 'blue', 'green', 'red', 'white']","['ceramic', 'glass', 'metal']","['amphora', 'conical', 'cylindrical', 'rectangle']",[],[],"['decorative', 'elegant', 'fragile', 'stable']"
vase,,0.5,,,,,0.5,,,,8.0,,,400.0,,,2.0,,,,,0.25,,,,['porous'],"['black', 'blue', 'green', 'or', 'red', 'silver', 'white']","['ceramic', 'glass', 'metal', 'plastic', 'stone', 'wood']","['cylindrical', 'hexagon', 'oval', 'rectangle', 'square']",['striped'],"['kitchen', 'office']","['decorative', 'elegant', 'fragile', 'robust']"
scissors,,0.015,,,,,0.15,,,,,,,8.0,,,,0.12,,,,0.06,,,,[],"['black', 'blue', 'grey', 'red', 'silver']","['metal', 'plastic', 'rubber']",[],[],"['classroom', 'garage', 'kitchen', 'office']","['durable', 'sharp']"
scissors,,0.012,,,,,0.18,,,,,,,7.0,,,,0.12,,,,0.06,,,,[],"['black', 'blue', 'red', 'silver']","['metal', 'plastic']",['oval'],[],"['classroom', 'garage', 'kitchen', 'office']","['durable', 'rigid', 'sharp']"
scissors,,0.015,,,,,0.2,,,,25.0,,,10.0,,,0.1,,,,,0.08,,,,[],"['black', 'blue', 'green', 'red', 'silver']","['plastic', 'rubber']",[],[],"['kitchen', 'office']","['durable', 'functional', 'portable', 'sharp', 'utilitarian']"
teddy bear,,0.3,,,,,0.2,,,,,,,15.0,,,,0.3,,,,0.15,,,,[],"['blue', 'grey', 'pink', 'red', 'seal brown', 'white']","['fabric', 'fur']","['cylindrical', 'rectangle']",[],"['bedroom', 'nursery']","['fragile', 'friendly', 'soft']"
teddy bear,,0.3,,,,,0.15,,,,,,,15.0,,,,0.3,,,,0.2,,,,[],"['grey', 'pink', 'seal brown', 'white']","['fabric', 'plastic']","['cylindrical', 'oval']",['polka-dotted'],['hospital'],"['durable', 'friendly', 'soft']"
teddy bear,,0.3,,,,,0.3,,,,25.0,,,25.0,,,0.3,,,,,0.2,,,,[],"['black', 'blue', 'pink', 'seal brown', 'white']","['fabric', 'plastic']",[],[],"['bedroom', 'closet', 'nursery']","['decorative', 'durable', 'gentle', 'soft']"
hair drier,,0.22,,,,,0.2,,,,80.0,,,30.0,,,,0.5,,,,0.08,,,,[],"['black', 'blue', 'grey', 'pink', 'red', 'silver', 'white']","['ceramic', 'metal', 'plastic']","['cylindrical', 'l-shaped']",['striped'],"['bathroom', 'bedroom', 'hotel']","['durable', 'water-resistant']"
hair drier,,0.2,,,,,0.25,,,,85.0,,,35.0,,,,0.6,,,,0.08,,,,[],"['black', 'blue', 'pink', 'red', 'silver', 'white']","['metal', 'plastic', 'rubber']",['cylindrical'],[],"['bathroom', 'bedroom', 'hotel']","['durable', 'fragile', 'heat-resistant']"
hair drier,,0.2,,,,,0.25,,,,60.0,,,40.0,,,0.5,,,,,0.08,,,,[],"['black', 'blue', 'pink', 'red', 'silver', 'white']","['ceramic', 'metal', 'plastic']","['cylindrical', 't-shaped']",[],"['bathroom', 'bedroom', 'hotel']","['functional', 'lightweight', 'noisy', 'portable', 'powerful']"
toothbrush,,0.05,,,,,0.05,,,,,,,1.0,,,,0.4,,,,0.02,,,,[],['silver'],['plastic'],['cylindrical'],[],['kitchen'],['durable']
toothbrush,,0.025,,,,,0.19,,,,22.5,,,4.5,,,,0.0001,,,,0.025,,,,[],"['black', 'blue', 'green', 'pink', 'purple', 'red', 'white', 'yellow']","['plastic', 'rubber']","['cylindrical', 'rectangle']",['striped'],"['bathroom', 'kitchen']","['durable', 'flexible', 'hygienic', 'water-resistant']"
toothbrush,,0.01,,,,,0.19,,,,25.0,,,1.5,,,,0.02,,,,0.015,,,,[],"['green', 'pink', 'purple', 'white']","['plastic', 'rubber']","['oval', 'rectangle']",[],[],"['disposable', 'durable', 'flexible', 'hygienic', 'lightweight', 'personal', 'portable', 'water-resistant']"
